target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
2.846951,2.933691,0.12296114,2.73142,3.135962,0.40454197,True
2.694713,2.9873917,0.080772445,2.854521,3.1202624,0.26574135,False
2.331858,1.6461124,0.27330956,1.1965182,2.0957067,0.8991885,False
0.685391,2.4077334,0.19816719,2.0817485,2.7337184,0.6519699,False
4.326605,4.038785,0.20208383,3.706357,4.371213,0.66485596,True
4.03134,3.9406884,0.16867535,3.6632175,4.218159,0.55494165,True
4.596698,3.9774756,0.11991014,3.7802234,4.174728,0.39450455,False
3.492624,2.8119118,0.195878,2.4896924,3.1341312,0.64443874,False
-0.583549,-0.66860497,0.6683325,-1.7680119,0.430802,2.198814,True
6.142293,5.1791086,0.22154307,4.81467,5.543547,0.72887707,False
2.82479,1.7006505,0.14143799,1.4679849,1.933316,0.46533108,False
-0.135287,1.4488671,0.24625656,1.0437751,1.8539591,0.810184,False
-4.927187,-5.09616,0.40328583,-5.7595654,-4.4327545,1.3268108,True
3.161466,3.9069195,0.05279777,3.8200672,3.9937718,0.17370462,False
-4.605313,-4.8373747,0.24767444,-5.244799,-4.42995,0.8148489,True
0.483954,2.005721,0.23728359,1.6153896,2.3960526,0.780663,False
1.098169,2.4986575,0.22390287,2.1303372,2.8669777,0.73664045,False
4.415941,4.8056746,0.12844902,4.594376,5.016973,0.42259693,False
-0.065822,-0.68212235,0.4273673,-1.3851416,0.020896852,1.4060385,True
3.784882,4.4637146,0.30439326,3.9629877,4.9644413,1.0014536,False
4.494687,4.153579,0.17536615,3.8651018,4.4420567,0.57695484,False
-0.891872,-1.2638861,0.3907882,-1.9067327,-0.6210395,1.2856932,True
3.581517,4.682912,0.24453802,4.280647,5.085177,0.80453014,False
1.197373,2.5410135,0.2546155,2.122171,2.959856,0.8376851,False
-6.560702,-4.042604,1.399604,-6.3449526,-1.7402556,4.604697,False
7.577049,6.972561,0.34240818,6.4092994,7.5358224,1.126523,False
3.343229,2.5892262,0.352767,2.0089245,3.169528,1.1606035,False
5.683574,5.2897286,0.11692878,5.0973806,5.4820766,0.384696,False
3.561905,3.709903,0.19007565,3.3972285,4.0225773,0.6253488,True
3.521668,4.001506,0.27601552,3.5474603,4.455551,0.90809083,False
3.537849,3.607473,0.22777191,3.232788,3.9821577,0.7493696,True
1.671354,2.3356395,0.21697094,1.9787223,2.6925566,0.7138343,False
-0.160827,-0.021310115,0.10323417,-0.19113033,0.14851008,0.3396404,True
3.045979,2.6801481,0.11697279,2.4877279,2.8725684,0.3848405,False
3.815782,4.045173,0.1290732,3.8328478,4.2574987,0.4246509,False
-2.32124,-3.7002857,0.60476,-4.695116,-2.7054555,1.9896605,False
-2.451423,-3.266587,0.1712794,-3.5483418,-2.9848323,0.56350946,False
2.191413,2.7753835,0.04477445,2.7017295,2.8490374,0.14730787,False
1.620502,2.7529538,0.2999749,2.259495,3.2464125,0.9869175,False
3.780612,3.8197055,0.10573248,3.6457756,3.9936354,0.34785986,True
2.915502,1.5095601,0.28043765,1.0482402,1.97088,0.92263985,False
3.891412,4.1420503,0.15606622,3.8853214,4.3987794,0.513458,True
0.139548,-0.17938268,0.60856867,-1.1804781,0.82171273,2.0021908,True
-5.320531,-4.805495,0.5422543,-5.697503,-3.9134865,1.7840166,True
3.698822,4.0616717,0.19030736,3.7486162,4.3747272,0.62611103,False
-0.334845,0.35901725,0.3769271,-0.2610278,0.9790623,1.2400901,False
3.973836,4.5962152,0.18265525,4.2957473,4.896683,0.60093594,False
-1.23197,-0.464634,0.45297974,-1.2097857,0.2805177,1.4903034,False
1.735638,2.4638019,0.15394795,2.2105575,2.7170463,0.5064888,False
3.032199,2.8222506,0.26002225,2.394514,3.2499871,0.85547304,True
-6.276796,-4.242953,0.28895307,-4.718281,-3.767625,0.9506557,False
-0.993752,0.8772114,0.5093046,0.039405346,1.7150174,1.6756121,False
7.722156,6.0535903,0.23791124,5.662226,6.4449544,0.7827282,False
3.030928,3.4765778,0.16222973,3.20971,3.7434456,0.53373575,False
-5.526012,-1.4957325,0.8733121,-2.932331,-0.059134126,2.873197,False
1.786078,2.2161365,0.23766333,1.8251803,2.6070926,0.7819123,False
3.979197,4.472874,0.1916871,4.157549,4.7881994,0.6306505,False
6.218807,4.9335375,0.22036499,4.5710373,5.2960377,0.7250004,False
-1.564004,-1.1647942,0.2577972,-1.5888706,-0.74071777,0.8481529,True
3.411177,2.4767566,0.29025996,1.999279,2.9542341,0.9549551,False
1.067858,2.2381039,0.2616031,1.8077668,2.6684408,0.860674,False
3.708498,3.2074554,0.13039711,2.992952,3.4219587,0.42900658,False
3.809401,4.5520215,0.12619008,4.344439,4.759604,0.41516495,False
2.17884,2.4899845,0.12268791,2.288163,2.691806,0.40364313,False
1.338253,3.57492,0.19277875,3.257799,3.892041,0.63424206,False
3.824682,4.317836,0.19133238,4.003094,4.6325774,0.6294832,False
-6.840259,-6.3364687,0.40824595,-7.0080333,-5.664904,1.3431292,True
2.810647,4.8386135,0.19062056,4.5250425,5.1521845,0.62714195,False
2.811307,2.9861827,0.10241731,2.817706,3.1546593,0.33695316,False
0.296889,0.94861233,0.7920776,-0.35435534,2.25158,2.6059353,True
1.597675,2.6407413,0.35301036,2.0600393,3.2214434,1.1614041,False
1.72699,2.1258836,0.119514376,1.9292824,2.3224847,0.3932023,False
2.956677,1.7521265,0.18884908,1.4414697,2.0627832,0.6213136,False
5.5377,5.275007,0.095019475,5.1186996,5.431314,0.31261444,False
1.927636,3.3355381,0.1669787,3.0608582,3.610218,0.5493598,False
2.344048,3.6158066,0.22005951,3.2538087,3.9778044,0.7239957,False
2.378126,2.6009004,0.36919013,1.9935827,3.208218,1.2146354,True
2.442943,3.0599263,0.23195206,2.6783652,3.4414873,0.7631221,False
4.069693,0.8286359,1.0120776,-0.83623177,2.4935036,3.3297353,False
1.821749,2.0868506,0.2098398,1.7416642,2.432037,0.69037294,True
4.058965,4.5374923,0.2124512,4.18801,4.8869743,0.6989641,False
3.633203,3.3567624,0.18471153,3.052912,3.6606128,0.6077008,True
4.901526,4.773488,0.16752984,4.4979014,5.0490746,0.5511732,True
0.037913,2.4513605,0.20886557,2.1077766,2.7949443,0.68716764,False
-0.484163,0.2014642,0.3187407,-0.3228642,0.72579265,1.0486568,False
7.1438,6.2334647,0.24649845,5.827975,6.6389546,0.81097984,False
3.527114,2.8552175,0.19982906,2.5264988,3.183936,0.6574373,False
3.828316,4.080558,0.16363043,3.8113859,4.34973,0.53834414,True
2.007451,3.0918145,0.25831953,2.666879,3.51675,0.84987116,False
4.82274,4.710225,0.24248539,4.3113365,5.1091137,0.7977772,True
2.468375,2.2817273,0.15219574,2.0313654,2.5320892,0.50072384,True
0.188942,0.92693484,0.67963934,-0.19107187,2.0449414,2.2360134,True
1.840219,2.9393592,0.15138337,2.6903336,3.1883848,0.49805117,False
6.204552,5.762649,0.18568505,5.457197,6.068101,0.61090374,False
6.002268,5.8499665,0.1994562,5.521861,6.178072,0.6562109,True
1.489029,2.5688622,0.21128298,2.2213018,2.9164226,0.6951208,False
4.30939,4.693925,0.17398074,4.407727,4.980123,0.5723963,False
1.705678,2.6323323,0.31207046,2.1189764,3.1456883,1.026712,False
4.219307,5.9953766,0.1955289,5.673732,6.3170214,0.64328957,False
5.651088,5.677349,0.10395058,5.5063505,5.8483477,0.34199715,True
2.066247,2.6883614,0.07698752,2.561717,2.8150058,0.25328875,False
5.819354,5.8696985,0.25074533,5.4572225,6.2821746,0.8249521,True
1.928143,2.665624,0.17599459,2.376113,2.9551349,0.57902193,False
4.214958,4.183044,0.2130278,3.8326132,4.533475,0.7008617,True
4.898718,4.752533,0.11999199,4.555146,4.9499197,0.39477348,True
1.378104,2.0549529,0.22039464,1.6924037,2.417502,0.72509825,False
2.219543,2.725688,0.34861377,2.1522183,3.2991576,1.1469393,True
3.94334,3.3843389,0.26608503,2.946629,3.8220487,0.8754196,False
3.719459,4.044103,0.1947219,3.7237856,4.364421,0.64063525,False
2.542622,2.2375095,0.3720545,1.6254799,2.849539,1.2240591,True
-3.941911,-3.6001613,0.34046832,-4.1602316,-3.040091,1.1201406,True
1.221123,1.3110106,0.32287753,0.77987707,1.8421441,1.0622671,True
1.001324,2.0324702,0.33209845,1.4861683,2.578772,1.0926038,False
2.142299,3.407304,0.1932271,3.0894456,3.7251625,0.6357169,False
1.702597,1.1561457,0.19271813,0.8391243,1.4731671,0.63404274,False
8.555587,7.6968126,0.3878685,7.058769,8.334856,1.2760868,False
1.588287,2.387858,0.27071777,1.9425272,2.8331885,0.89066136,False
3.22309,4.786743,0.198465,4.460268,5.1132183,0.6529503,False
1.944157,3.6721122,0.16496567,3.4007437,3.9434807,0.542737,False
4.877082,4.5179396,0.05215389,4.4321465,4.6037326,0.17158604,False
4.715689,3.6501732,0.34698015,3.0793908,4.2209554,1.1415646,False
-4.030351,-1.2010168,0.44307205,-1.9298704,-0.47216326,1.4577072,False
6.525077,5.951789,0.10995218,5.7709174,6.1326604,0.36174297,False
5.088297,3.8845482,0.17098334,3.6032805,4.165816,0.5625353,False
1.001759,1.3401415,0.28507322,0.8711961,1.809087,0.93789095,True
-0.873172,-0.386893,0.14074783,-0.61842316,-0.15536283,0.46306032,False
3.825259,2.7849765,0.23226486,2.4029007,3.1670523,0.7641516,False
2.489926,3.3142765,0.16379091,3.0448403,3.5837126,0.53887224,False
2.695518,1.9441574,0.398118,1.2892532,2.5990615,1.3098083,False
3.53181,4.2694755,0.26449636,3.834379,4.7045717,0.87019277,False
4.280423,3.1570828,0.16445385,2.8865561,3.4276094,0.5410533,False
0.927362,1.8980782,0.3092957,1.3892868,2.4068696,1.0175829,False
1.692654,1.8687232,0.295805,1.382124,2.3553224,0.9731984,True
3.158022,3.354304,0.07707418,3.2275171,3.481091,0.2535739,False
-4.872819,-6.3538637,0.44427606,-7.0846977,-5.6230297,1.461668,False
-0.446499,0.35486487,0.66948515,-0.74643826,1.4561679,2.2026062,True
5.519143,4.5806127,0.19982286,4.251904,4.9093213,0.6574173,False
-1.774035,-1.0386666,0.6079762,-2.0387874,-0.038545728,2.0002418,True
4.549018,4.4606285,0.20835656,4.117882,4.8033752,0.68549347,True
6.022769,6.0449204,0.12141143,5.8451986,6.2446423,0.39944363,True
4.895767,4.288658,0.1818426,3.989527,4.587789,0.5982621,False
1.786588,2.014418,0.2291252,1.637507,2.3913288,0.75382185,True
-0.229396,1.5419014,0.26734602,1.1021172,1.9816855,0.87956834,False
5.152072,3.241766,0.107962385,3.064168,3.419364,0.355196,False
3.770377,3.928482,0.10565086,3.7546864,4.1022778,0.3475914,True
-1.0862,-1.4582493,0.326832,-1.995888,-0.9206107,1.0752773,True
-3.407976,-2.2195776,0.89008194,-3.6837623,-0.7553928,2.9283695,True
3.419143,3.4533436,0.22627534,3.0811207,3.8255665,0.7444458,True
5.359793,4.054222,0.16185103,3.7879772,4.320467,0.5324898,False
3.018815,3.4307656,0.14781511,3.1876097,3.6739216,0.4863119,False
5.20131,4.427985,0.075015865,4.304584,4.5513864,0.24680233,False
-5.729087,-5.468864,0.3112861,-5.9809294,-4.9567986,1.0241308,True
2.225378,1.8206155,0.5294687,0.9496395,2.6915915,1.741952,True
1.403011,2.5291522,0.34617645,1.9596919,3.0986123,1.1389204,False
0.98885,1.8220632,0.20356359,1.4872011,2.1569252,0.6697241,False
3.0706,4.509365,0.16233729,4.24232,4.77641,0.53409004,False
2.697693,3.4479814,0.123490684,3.2448392,3.6511235,0.40628433,False
3.07058,2.0395794,0.30403346,1.5394444,2.5397143,1.0002699,False
-2.656763,-3.2347,0.13392355,-3.4550042,-3.0143957,0.4406085,False
1.280707,1.7403097,0.38903025,1.1003549,2.3802645,1.2799096,True
3.822909,3.8691182,0.14949514,3.6231987,4.115038,0.49183917,True
-0.035317,0.6298752,0.22066224,0.26688582,0.99286455,0.72597873,False
-1.676244,-1.6093773,0.36298263,-2.2064836,-1.0122709,1.1942127,True
5.226599,4.448752,0.22347075,4.0811424,4.8163614,0.735219,False
5.20359,4.098219,0.38132805,3.4709344,4.7255034,1.254569,False
-0.902616,0.5969504,0.49288964,-0.21385306,1.407754,1.6216071,False
3.353459,4.027955,0.16424035,3.7577796,4.2981305,0.5403509,False
3.196051,3.196897,0.32916477,2.655421,3.738373,1.082952,True
4.815832,4.0271673,0.114343256,3.8390727,4.215262,0.37618923,False
1.361234,2.7023957,0.2052719,2.3647234,3.040068,0.67534447,False
4.737316,3.7660947,0.12826608,3.555097,3.9770923,0.42199516,False
3.832678,3.5746505,0.21882482,3.2146838,3.9346173,0.7199335,True
0.804099,2.3988228,0.16852081,2.121606,2.6760395,0.55443335,False
-0.626227,0.087382816,0.37705797,-0.53287756,0.70764315,1.2405207,False
5.179514,4.2802362,0.27691844,3.8247054,4.735767,0.9110615,False
-5.633639,-5.622512,0.22351465,-5.9901934,-5.2548304,0.735363,True
2.302603,2.3897252,0.1819893,2.0903528,2.6890976,0.59874487,True
3.724297,3.961348,0.23155,3.5804484,4.342248,0.7617996,True
1.286565,2.2786388,0.18609555,1.9725116,2.584766,0.61225426,False
2.708036,2.996189,0.12510324,2.7903943,3.201984,0.41158962,False
1.77124,3.0375323,0.14230497,2.8034406,3.271624,0.46818352,False
3.233764,3.7942204,0.21877435,3.4343367,4.154104,0.7197676,False
-2.978679,-1.3602525,0.2921686,-1.8408698,-0.8796352,0.96123457,False
4.092071,4.140992,0.1876331,3.8323357,4.449649,0.61731315,True
3.54631,1.9568894,0.2856335,1.4870223,2.4267564,0.9397341,False
3.88836,3.892614,0.22060445,3.5297196,4.2555084,0.72578883,True
0.337191,-0.000768137,0.17808609,-0.29371974,0.2921835,0.5859032,False
3.442196,3.1026864,0.33206603,2.5564377,3.648935,1.0924973,True
0.850418,1.4893525,0.3995187,0.8321442,2.1465607,1.3144164,True
2.284937,2.901032,0.18669729,2.593915,3.208149,0.614234,False
3.942964,4.099223,0.16042222,3.8353286,4.3631177,0.5277891,True
0.306304,-0.2852838,0.4556606,-1.0348455,0.46427786,1.4991233,True
-0.080236,0.5739192,0.5493296,-0.32972795,1.4775662,1.8072941,True
0.420718,1.8421974,0.17398828,1.5559866,2.1284082,0.57242155,False
3.105021,4.1010237,0.16605073,3.8278701,4.374177,0.54630685,False
5.826896,6.562227,0.24603087,6.157506,6.9669476,0.80944157,False
2.561683,2.9486744,0.34293595,2.3845448,3.512804,1.1282592,True
5.388593,5.666632,0.35082716,5.0895214,6.243743,1.1542215,True
2.345697,1.8524069,0.2561418,1.4310536,2.27376,0.84270644,False
4.931005,5.262233,0.2303771,4.8832626,5.641203,0.7579403,True
4.677016,4.250503,0.10166873,4.083258,4.417748,0.33448982,False
3.399288,4.78609,0.08033287,4.653942,4.9182377,0.26429558,False
3.70232,3.3938603,0.14298415,3.1586514,3.6290693,0.47041798,False
1.400551,2.665152,0.34897238,2.0910926,3.2392116,1.148119,False
0.167911,1.2523457,0.33636123,0.6990315,1.8056599,1.1066284,False
2.104651,1.8184538,0.20090699,1.4879618,2.1489458,0.66098404,True
2.153831,2.8458352,0.19603303,2.523361,3.1683095,0.6449485,False
3.118882,2.3224912,0.14051917,2.0913372,2.5536451,0.46230793,False
1.48493,3.0912805,0.20337528,2.7567282,3.4258327,0.6691046,False
3.002523,1.92346,0.26084313,1.4943731,2.352547,0.85817385,False
0.785866,1.0864394,0.48049083,0.29603195,1.8768468,1.5808148,True
4.321816,4.186097,0.12036642,3.9880943,4.3841,0.39600563,True
3.699931,3.9641902,0.18734126,3.656014,4.2723665,0.61635256,True
0.340073,-0.32443073,0.2483544,-0.7329737,0.08411226,0.817086,False
2.437247,2.3486788,0.198477,2.0221841,2.6751735,0.6529894,True
2.275802,3.6107605,0.28308356,3.145088,4.0764327,0.93134475,False
0.898705,1.8063253,0.56151944,0.8826258,2.7300248,1.847399,True
1.446804,1.674873,0.26350588,1.2414058,2.1083403,0.8669344,True
1.118417,1.9221843,0.19061448,1.6086235,2.2357452,0.6271217,False
2.489501,2.485208,0.19605243,2.1627018,2.8077142,0.6450124,True
-1.648468,-3.16112,0.66617894,-4.256984,-2.0652556,2.1917286,False
1.341005,3.6679542,0.28572544,3.1979358,4.1379724,0.94003654,False
1.439824,2.631143,0.13225251,2.4135878,2.8486984,0.43511057,False
2.974871,4.2757063,0.12883177,4.063778,4.4876347,0.42385674,False
2.655367,2.1338184,0.33982053,1.5748136,2.6928232,1.1180096,True
1.836909,3.9276092,0.30640766,3.4235687,4.4316497,1.008081,False
3.580772,3.9544578,0.12406927,3.7503638,4.1585517,0.40818787,False
0.684941,2.5665834,0.14746268,2.3240073,2.8091595,0.48515224,False
3.537011,4.238173,0.10166641,4.070932,4.405414,0.3344822,False
-2.453938,-1.6513069,0.5447607,-2.5474381,-0.75517553,1.7922626,True
-4.321514,-1.4335216,0.88772035,-2.8938217,0.02677834,2.9206,False
1.604755,0.57218283,0.26272252,0.14000428,1.0043614,0.8643571,False
3.96426,4.6774893,0.14781435,4.4343348,4.920644,0.48630905,False
1.924226,2.2011802,0.13468151,1.9796292,2.4227314,0.44310224,False
3.084926,2.7194266,0.14296226,2.4842536,2.9545996,0.47034597,False
2.216113,3.6612697,0.2532357,3.2446969,4.077842,0.8331454,False
6.322496,6.5710387,0.17793499,6.2783356,6.863742,0.5854063,True
3.174293,1.9222418,0.32624617,1.3855668,2.4589167,1.0733498,False
5.469189,5.120504,0.108038135,4.942781,5.298227,0.35544586,False
3.322665,4.3491344,0.14485952,4.1108403,4.5874286,0.47658825,False
6.665973,6.53458,0.26730838,6.094858,6.9743023,0.8794441,True
3.561837,3.6164193,0.25245506,3.2011309,4.031708,0.8305769,True
2.569031,2.57335,0.36003238,1.9810967,3.1656032,1.1845064,True
3.279148,3.387258,0.18384695,3.0848298,3.6896863,0.6048565,True
3.998751,2.5808396,0.13007659,2.3668637,2.7948155,0.4279518,False
-1.560045,-1.855257,0.38308164,-2.4854264,-1.2250878,1.2603387,True
1.820164,2.089297,0.32569835,1.5535233,2.6250708,1.0715475,True
2.07677,2.4353833,0.106004834,2.2610054,2.6097612,0.34875584,False
2.585809,2.454715,0.13964447,2.225,2.6844301,0.45943022,True
5.095143,5.243924,0.15737802,4.9850373,5.502811,0.5177736,True
1.907779,2.4833639,0.18389407,2.1808581,2.7858696,0.60501146,False
-4.74933,-4.6180167,0.21849559,-4.977442,-4.2585917,0.71885014,True
-1.626617,0.18642817,0.29996148,-0.30700845,0.6798648,0.98687327,False
2.345777,3.4333115,0.0633366,3.3291228,3.5375001,0.20837736,False
5.278333,5.912599,0.24692552,5.506407,6.3187914,0.8123846,False
4.249494,2.6701467,0.17108995,2.3887038,2.9515896,0.56288576,False
4.184092,3.6615872,0.11247119,3.476572,3.8466024,0.3700304,False
3.536099,3.6286092,0.07641899,3.5029,3.7543185,0.2514186,True
2.517896,3.0955608,0.11626805,2.9042997,3.2868218,0.3825221,False
3.093158,3.9988601,0.20127587,3.6677613,4.329959,0.6621976,False
2.277188,2.639419,0.3427517,2.0755925,3.2032456,1.1276531,True
1.822775,1.5094655,0.28284988,1.0441774,1.9747535,0.9305761,True
-5.971716,-5.013103,0.4320657,-5.723851,-4.302355,1.4214964,False
2.31004,3.9868426,0.064860165,3.8801477,4.093538,0.21339011,False
-1.29778,-2.1910179,0.40503222,-2.857296,-1.5247399,1.3325561,False
3.759161,3.0188706,0.3660529,2.4167137,3.6210275,1.2043138,False
2.353509,2.1334019,0.36007577,1.5410773,2.7257266,1.1846493,True
7.03715,5.1120095,0.27609268,4.657837,5.566182,0.9083452,False
-0.148401,0.16117445,0.16581084,-0.111584365,0.43393326,0.5455176,False
-4.46915,-4.235528,0.3338176,-4.784658,-3.686398,1.0982599,True
-0.107625,0.8852893,0.50487113,0.05477631,1.7158023,1.661026,False
4.138849,3.9475334,0.17771485,3.6551924,4.2398744,0.584682,True
2.599004,3.3678734,0.090233825,3.2194388,3.516308,0.29686928,False
-0.44299,0.90301734,0.41151658,0.22607261,1.579962,1.3538895,False
3.149322,3.3475394,0.13534497,3.124897,3.5701818,0.44528484,True
2.629961,3.745898,0.17499414,3.4580326,4.0337634,0.5757308,False
6.658884,6.495951,0.14126804,6.263565,6.7283373,0.46477222,True
3.598196,2.8428886,0.26039314,2.414542,3.2712352,0.85669327,False
2.496488,4.405285,0.16857544,4.1279783,4.6825914,0.5546131,False
2.419455,2.442903,0.1298122,2.229362,2.656444,0.42708206,True
2.27864,2.9331102,0.13130364,2.7171159,3.1491046,0.43198872,False
3.197637,1.356444,0.311577,0.84389985,1.8689882,1.0250883,False
5.02818,3.8004088,0.17595409,3.5109644,4.0898533,0.5788889,False
0.633723,2.2552915,0.37773845,1.6339117,2.8766713,1.2427596,False
5.187455,5.534897,0.22181202,5.1700163,5.8997774,0.7297611,True
3.967271,2.7470465,0.34500268,2.179517,3.314576,1.1350589,False
2.448451,3.5780358,0.23772292,3.1869817,3.96909,0.7821083,False
-0.018882,2.0222228,0.50248975,1.1956272,2.8488183,1.6531911,False
2.207551,2.3712401,0.2231144,2.004217,2.7382634,0.73404646,True
2.545288,2.7861297,0.22620264,2.4140263,3.1582332,0.7442069,True
0.475156,0.73538435,0.24795312,0.32750148,1.1432672,0.8157657,True
5.832841,5.31352,0.145116,5.0748043,5.5522356,0.4774313,False
6.175643,5.175137,0.2208985,4.811759,5.538515,0.7267561,False
2.065658,4.00913,0.20671888,3.6690774,4.3491826,0.6801052,False
1.540812,1.6243461,0.35206002,1.0452074,2.203485,1.1582776,True
3.627514,2.0832486,0.24455649,1.6809533,2.485544,0.8045907,False
0.994339,1.0656446,0.7310051,-0.1368587,2.268148,2.4050066,True
3.921814,4.061296,0.100909986,3.895299,4.227293,0.33199406,True
4.954992,4.8808126,0.21891282,4.520701,5.2409244,0.7202234,True
5.634636,5.3721347,0.14755578,5.1294055,5.614864,0.48545837,False
3.669515,2.7744489,0.12690699,2.565687,2.9832108,0.41752386,False
-1.702954,-3.7038364,0.6078297,-4.7037163,-2.7039566,1.9997597,False
1.584561,3.394547,0.15256165,3.143583,3.645511,0.50192785,False
1.218152,-0.6428063,0.4759227,-1.4256991,0.14008653,1.5657856,False
4.838623,4.9579563,0.19016185,4.64514,5.2707725,0.6256323,True
0.983632,2.2831204,0.07000642,2.16796,2.3982809,0.23032093,False
-3.713767,-4.2085047,0.47468528,-4.989362,-3.4276474,1.5617144,True
2.978005,2.4869285,0.13844249,2.2591906,2.7146664,0.4554758,False
