target,prediction,lower_bound,upper_bound,interval_width,covered
2.4011878967285156,2.0366578102111816,0.13911901645901414,3.934196603963349,3.795077587504335,True
2.1836659908294678,2.791813373565674,0.8942745798135063,4.689352167317841,3.7950775875043345,True
2.5703399181365967,4.100164890289307,2.202626096537139,5.997703684041474,3.7950775875043345,True
2.1158740520477295,4.181068420410156,2.2835296266579888,6.078607214162323,3.7950775875043345,False
5.135838985443115,3.6234631538391113,1.7259243600869438,5.521001947591278,3.7950775875043345,True
6.261979103088379,4.935553073883057,3.038014280130889,6.833091867635224,3.7950775875043345,True
2.269134044647217,3.336379051208496,1.4388402574563286,5.233917844960663,3.7950775875043345,True
-5.749104976654053,-5.677366733551025,-7.574905527303192,-3.779827939798858,3.7950775875043345,True
2.4737548828125,2.924923896789551,1.0273851030373833,4.822462690541718,3.7950775875043345,True
0.05891900137066841,2.3757400512695312,0.47820125751736375,4.273278845021698,3.7950775875043345,False
3.0127570629119873,3.1886303424835205,1.291091548731353,5.086169136235688,3.7950775875043345,True
0.6684839725494385,2.4596457481384277,0.5621069543862602,4.357184541890595,3.7950775875043345,True
2.9211740493774414,3.0068373680114746,1.1092985742593071,4.904376161763642,3.7950775875043345,True
1.7085590362548828,2.693389415740967,0.7958506219887993,4.590928209493134,3.7950775875043345,True
2.5140459537506104,3.0261168479919434,1.1285780542397759,4.92365564174411,3.7950775875043345,True
-5.922028064727783,-4.70346212387085,-6.601000917623017,-2.805923330118682,3.7950775875043345,True
0.8141019940376282,3.3104519844055176,1.41291319065335,5.207990778157685,3.7950775875043345,False
5.398839950561523,4.7641496658325195,2.866610872080352,6.661688459584687,3.7950775875043345,True
2.948275089263916,3.270803451538086,1.3732646577859184,5.168342245290253,3.7950775875043345,True
1.9855810403823853,3.8340630531311035,1.936524259378936,5.731601846883271,3.7950775875043345,True
3.603775978088379,3.6005640029907227,1.7030252092385552,5.49810279674289,3.7950775875043345,True
3.594059944152832,3.5031118392944336,1.605573045542266,5.400650633046601,3.7950775875043345,True
5.627749919891357,4.751533031463623,2.8539942377114556,6.64907182521579,3.7950775875043345,True
-5.40163516998291,-4.965203762054443,-6.86274255580661,-3.067664968302276,3.7950775875043345,True
-0.23569899797439575,-0.28145039081573486,-2.1789891845679024,1.6160884029364326,3.795077587504335,True
3.190570116043091,4.901418685913086,3.0038798921609184,6.798957479665253,3.7950775875043345,True
1.0156179666519165,-0.5930478572845459,-2.4905866510367134,1.3044909364676216,3.795077587504335,True
3.482404947280884,3.2601184844970703,1.3625796907449028,5.157657278249237,3.7950775875043345,True
2.775710105895996,3.1209053993225098,1.2233666055703423,5.018444193074677,3.7950775875043345,True
5.819805145263672,5.38426399230957,3.486725198557403,7.281802786061737,3.7950775875043345,True
0.14681999385356903,0.23831641674041748,-1.65922237701175,2.135855210492585,3.795077587504335,True
2.8423309326171875,4.25815486907959,2.3606160753274223,6.155693662831757,3.7950775875043345,True
3.540282964706421,2.8707852363586426,0.9732464426064751,4.76832403011081,3.7950775875043345,True
5.15064001083374,4.666626930236816,2.769088136484649,6.5641657239889835,3.7950775875043345,True
4.5179619789123535,4.589768409729004,2.6922296159768364,6.487307203481171,3.7950775875043345,True
-0.13770300149917603,2.290066719055176,0.3925279253030083,4.187605512807343,3.7950775875043345,False
4.5663251876831055,3.853137493133545,1.9555986993813774,5.750676286885712,3.7950775875043345,True
1.276183009147644,-0.12042498588562012,-2.0179637796377876,1.7771138078665474,3.795077587504335,True
4.223280906677246,4.711572170257568,2.814033376505401,6.609110964009735,3.7950775875043345,True
2.032896041870117,2.4702725410461426,0.5727337472939751,4.36781133479831,3.7950775875043345,True
5.072023868560791,4.817104816436768,2.9195660226846,6.714643610188935,3.7950775875043345,True
4.0302510261535645,4.168008327484131,2.2704695337319634,6.065547121236298,3.7950775875043345,True
3.632356882095337,3.2498679161071777,1.3523291223550102,5.147406709859345,3.7950775875043345,True
1.9340749979019165,2.9092869758605957,1.0117481821084282,4.806825769612763,3.7950775875043345,True
1.7084879875183105,2.0852150917053223,0.18767629795315477,3.9827538854574898,3.795077587504335,True
2.3891959190368652,2.066171169281006,0.16863237552883836,3.9637099630331734,3.795077587504335,True
1.9275449514389038,2.650665283203125,0.7531264894509575,4.548204076955292,3.7950775875043345,True
1.078555941581726,1.5011779069900513,-0.3963608867621162,3.3987167007422188,3.795077587504335,True
2.027527093887329,2.4202628135681152,0.5227240198159477,4.317801607320282,3.7950775875043345,True
4.093863010406494,2.823725938796997,0.9261871450448296,4.721264732549164,3.7950775875043345,True
3.0334270000457764,2.5641164779663086,0.6665776842141411,4.461655271718476,3.7950775875043345,True
-0.27875199913978577,2.0968761444091797,0.1993373506570122,3.994414938161347,3.795077587504335,False
5.242208003997803,5.363058567047119,3.4655197732949516,7.260597360799286,3.7950775875043345,True
-2.6895229816436768,-2.888737678527832,-4.786276472279999,-0.9911988847756645,3.7950775875043345,True
2.627810001373291,4.938737869262695,3.041199075510528,6.836276663014862,3.7950775875043345,False
1.5459129810333252,0.9456800222396851,-0.9518587715124824,2.8432188159918526,3.795077587504335,True
5.362070083618164,3.5704684257507324,1.672929631998565,5.4680072195028995,3.7950775875043345,True
1.5324259996414185,2.0185017585754395,0.12096296482327196,3.916040552327607,3.795077587504335,True
2.57614803314209,2.7045087814331055,0.806969987680938,4.6020475751852725,3.7950775875043345,True
3.820312976837158,4.408182621002197,2.5106438272500298,6.305721414754364,3.7950775875043345,True
2.5551750659942627,2.482675552368164,0.5851367586159966,4.380214346120331,3.7950775875043345,True
4.7303900718688965,4.9304914474487305,3.032952653696563,6.8280302412008975,3.7950775875043345,True
0.5436739921569824,2.7120652198791504,0.8145264261269829,4.609604013631317,3.7950775875043345,False
5.199224948883057,4.348153114318848,2.45061432056668,6.245691908071015,3.7950775875043345,True
3.8361709117889404,3.7191176414489746,1.8215788476968071,5.616656435201142,3.7950775875043345,True
-3.939785957336426,-1.3499447107315063,-3.247483504483674,0.5475940830206611,3.795077587504335,False
1.1569700241088867,2.9456257820129395,1.048086988260772,4.8431645757651065,3.7950775875043345,True
4.130576133728027,4.148633003234863,2.251094209482696,6.04617179698703,3.7950775875043345,True
2.1229801177978516,1.1214401721954346,-0.7760986215567329,3.018978965947602,3.795077587504335,True
0.988008975982666,1.5349056720733643,-0.36263312167880324,3.4324444658255318,3.795077587504335,True
3.747833013534546,4.321929931640625,2.4243911378884575,6.219468725392792,3.7950775875043345,True
0.38430601358413696,1.1107021570205688,-0.7868366367315986,3.0082409507727363,3.795077587504335,True
2.8469510078430176,2.3833985328674316,0.48585973911526414,4.280937326619599,3.7950775875043345,True
2.6947131156921387,3.0498273372650146,1.1522885435128472,4.947366131017182,3.7950775875043345,True
2.331857919692993,2.23148512840271,0.33394633465054246,4.129023922154877,3.7950775875043345,True
0.6853910088539124,2.154067039489746,0.2565282457375786,4.051605833241913,3.7950775875043345,True
4.326604843139648,4.009827136993408,2.1122883432412407,5.907365930745575,3.7950775875043345,True
4.0313401222229,4.120250225067139,2.222711431314971,6.017789018819306,3.7950775875043345,True
4.596697807312012,4.24973201751709,2.3521932237649223,6.147270811269257,3.7950775875043345,True
3.492624044418335,3.0876259803771973,1.1900871866250298,4.985164774129364,3.7950775875043345,True
-0.5835490226745605,-0.08285248279571533,-1.9803912765478828,1.8146863109564522,3.795077587504335,True
6.1422929763793945,5.466944217681885,3.5694054239297173,7.364483011434052,3.7950775875043345,True
2.8247900009155273,1.713362216949463,-0.1841765768027046,3.6109010107016304,3.795077587504335,True
-0.13528700172901154,1.8466918468475342,-0.05084694690463332,3.7442306405997017,3.795077587504335,False
-4.927186965942383,-5.70677375793457,-7.604312551686737,-3.809234964182403,3.7950775875043345,True
3.161465883255005,3.9082069396972656,2.010668145945098,5.805745733449433,3.7950775875043345,True
-4.605312824249268,-5.037942409515381,-6.935481203267548,-3.1404036157632134,3.7950775875043345,True
0.4839540123939514,2.2281198501586914,0.3305810564065239,4.1256586439108585,3.7950775875043345,True
1.098168969154358,2.419152021408081,0.5216132276559136,4.316690815160248,3.7950775875043345,True
4.41594123840332,4.7012553215026855,2.803716527750518,6.598794115254853,3.7950775875043345,True
-0.06582199782133102,-1.218626618385315,-3.1161654121374824,0.6789121753668526,3.795077587504335,True
3.784882068634033,4.310057163238525,2.412518369486358,6.207595956990692,3.7950775875043345,True
4.494687080383301,3.830909252166748,1.9333704584145806,5.728448045918915,3.7950775875043345,True
-0.891871988773346,-1.5084134340286255,-3.405952227780793,0.389125359723542,3.795077587504335,True
3.581516981124878,4.681754112243652,2.784215318491485,6.579292905995819,3.7950775875043345,True
1.1973730325698853,2.269310474395752,0.37177168064358446,4.166849268147919,3.7950775875043345,True
-6.560701847076416,-4.528869152069092,-6.426407945821259,-2.6313303583169243,3.7950775875043345,False
7.5770487785339355,6.978132247924805,5.080593454172638,8.875671041676972,3.795077587504334,True
3.343229055404663,2.2640469074249268,0.36650811367275926,4.161585701177094,3.7950775875043345,True
5.683574199676514,5.279226779937744,3.3816879861855766,7.176765573689911,3.7950775875043345,True
3.5619049072265625,3.6244797706604004,1.726940976908233,5.522018564412567,3.7950775875043345,True
3.521667957305908,4.204920291900635,2.3073814981484673,6.102459085652802,3.7950775875043345,True
3.537848949432373,3.809685230255127,1.9121464365029595,5.707224024007294,3.7950775875043345,True
1.671354055404663,2.383256435394287,0.4857176416421196,4.280795229146454,3.7950775875043345,True
-0.16082699596881866,0.29831475019454956,-1.599224043557618,2.195853543946717,3.795077587504335,True
3.0459790229797363,2.723226547241211,0.8256877534890434,4.620765340993378,3.7950775875043345,True
3.815782070159912,3.895373821258545,1.9978350275063774,5.792912615010712,3.7950775875043345,True
-2.321239948272705,-2.656564712524414,-4.554103506276581,-0.7590259187722466,3.7950775875043345,True
-2.451422929763794,-2.994020938873291,-4.891559732625458,-1.0964821451211235,3.7950775875043345,True
2.191412925720215,2.781712055206299,0.8841732614541313,4.679250848958466,3.7950775875043345,True
1.62050199508667,2.8657193183898926,0.9681805246377251,4.76325811214206,3.7950775875043345,True
3.780611991882324,3.8394551277160645,1.941916333963897,5.7369939214682315,3.7950775875043345,True
2.9155020713806152,1.1394466161727905,-0.758092177579377,3.036985409924958,3.795077587504335,True
3.8914120197296143,3.8502249717712402,1.9526861780190727,5.747763765523407,3.7950775875043345,True
0.13954800367355347,0.36073732376098633,-1.5368014699911812,2.258276117513154,3.795077587504335,True
-5.320530891418457,-2.6785168647766113,-4.576055658528778,-0.7809780710244438,3.7950775875043345,False
3.698822021484375,4.157868385314941,2.260329591562774,6.0554071790671085,3.7950775875043345,True
-0.33484500646591187,0.33824026584625244,-1.559298527905915,2.23577905959842,3.795077587504335,True
3.9738359451293945,4.833834171295166,2.9362953775429985,6.731372965047333,3.7950775875043345,True
-1.231969952583313,0.5820764899253845,-1.315462303826783,2.479615283677552,3.795077587504335,True
1.7356380224227905,2.1294305324554443,0.23189173870327684,4.026969326207611,3.7950775875043345,True
3.032198905944824,3.013420581817627,1.1158817880654595,4.910959375569794,3.7950775875043345,True
-6.276795864105225,-4.270802021026611,-6.168340814778778,-2.373263227274444,3.7950775875043345,False
-0.9937520027160645,0.6280362606048584,-1.269502533147309,2.525575054357026,3.795077587504335,True
7.722156047821045,5.675934314727783,3.7783955209756157,7.57347310847995,3.7950775875043345,False
3.030927896499634,3.555124282836914,1.6575854890847466,5.452663076589081,3.7950775875043345,True
-5.526011943817139,-1.5177568197250366,-3.415295613477204,0.3797819740271309,3.795077587504335,False
1.7860779762268066,2.7569618225097656,0.8594230287575981,4.654500616261933,3.7950775875043345,True
3.9791970252990723,4.422203063964844,2.5246642702126763,6.319741857717011,3.7950775875043345,True
6.218807220458984,5.132514476776123,3.2349756830239556,7.03005327052829,3.7950775875043345,True
-1.5640039443969727,-0.8367410898208618,-2.7342798835730293,1.0607977039313057,3.795077587504335,True
3.411176919937134,2.901534080505371,1.0039952867532036,4.799072874257538,3.7950775875043345,True
1.0678579807281494,2.130763053894043,0.23322426014187547,4.02830184764621,3.7950775875043345,True
3.708498001098633,3.279026508331299,1.3814877145791313,5.176565302083466,3.7950775875043345,True
3.809401035308838,4.528103351593018,2.63056455784085,6.425642145345185,3.7950775875043345,True
2.178839921951294,2.262558937072754,0.3650201433205864,4.160097730824921,3.7950775875043345,True
1.3382530212402344,3.549978733062744,1.6524399393105766,5.447517526814911,3.7950775875043345,False
3.8246819972991943,3.952613353729248,2.0550745599770806,5.850152147481415,3.7950775875043345,True
-6.840259075164795,-6.117814540863037,-8.015353334615204,-4.22027574711087,3.795077587504334,True
2.8106470108032227,4.751317024230957,2.8537782304787895,6.648855817983124,3.7950775875043345,False
2.811306953430176,2.8684921264648438,0.9709533327126763,4.766030920217011,3.7950775875043345,True
0.2968890070915222,0.7849175333976746,-1.112621260354493,2.682456327149842,3.795077587504335,True
1.5976749658584595,2.583024024963379,0.6854852312112114,4.480562818715546,3.7950775875043345,True
1.726989984512329,2.2013418674468994,0.3038030736947319,4.0988806611990665,3.7950775875043345,True
2.956676959991455,1.423749327659607,-0.47378946609256056,3.3212881214117744,3.795077587504335,True
5.537700176239014,5.190781593322754,3.2932427995705864,7.088320387074921,3.7950775875043345,True
1.9276360273361206,3.346372604370117,1.4488338106179497,5.243911398122284,3.7950775875043345,True
2.344048023223877,3.652576446533203,1.7550376527810356,5.55011524028537,3.7950775875043345,True
2.3781259059906006,2.5009732246398926,0.6034344308877251,4.39851201839206,3.7950775875043345,True
2.4429430961608887,3.0846729278564453,1.1871341341042778,4.982211721608612,3.7950775875043345,True
4.069693088531494,0.8139140605926514,-1.0836247331595161,2.711452854344819,3.795077587504335,False
